rame,smac configuration id,parameter1,parameter2,parameter3,parameter4,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,performance
464,53,0.17707606436973422,0.5831089856195356,0.48228509854599694,0.4940898069439121,6.2847251892,93.5575103760,10899.0000000000,6.2846379280,16.4742355347,2.6213500500,93.5592727661,203.2871093750,2.1728162766,0.3951807320,0.6277738214,1.5885739326,3.7919836044,5.0300421715,1.3264936209,6.2056813240,9.7876758575,1.5772120953,32.7200660706,35.1297569275,1.0736457109,0.240295,0.141331,0.588155,4905.000000,0.999135,0.000703304,0.000105272,2.23982e-05,1.56788e-05,1.11991e-05,6.71947e-06,0,0,0,0.986174,0.0108497,0.00205392,0.00050172,0.000219503,0.000145588,5.15159e-05,4.47964e-06,0,0,0.958345,0.0322965,0.00669786,0.00183503,0.000458758,0.000367006,0,0,0,0,0.635655,0.22002,0.0641343,0.0276172,0.01624,0.0118359,0.00697312,0.00596385,0.00431232,0.00724837,0.953574,0.0376181,0.00651436,0.00165153,0.000550509,9.17515e-05,0,0,0,0,0.901983,0.0838849,0.0122735,0.00142213,0.000361789,5.6885e-05,1.59278e-05,2.2754e-06,0,0,0.606524,0.339450,0.050357,0.003670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.02633
225,47,0.18629839113505697,0.9882888908534472,0.11157326094430133,0.23214717389774853,23.8986377716,346.3245239258,3767.0000000000,23.8792839050,109.4065475464,4.5816512108,346.1725158691,1310.7648925781,3.7864499092,7.4278512001,7.9629864693,1.0720443726,1.8725529909,2.8076748848,1.4993834496,0.1244110465,1.6898196936,13.5825538635,16.3506717682,39.3150634766,2.4044921398,0.656354,0.401234,0.611307,3322.000000,0.964385,0.0173273,0.00878906,0.00484474,0.00244365,0.00120502,0.000530838,0.00025758,0.00012543,9.18327e-05,0.908566,0.0315658,0.0173452,0.010843,0.00756164,0.00557044,0.00429598,0.00296328,0.00237197,0.00891673,0.164056,0.135652,0.134855,0.124768,0.108574,0.079108,0.0645076,0.0483143,0.0294664,0.110698,0.846031,0.11468,0.0236262,0.0050438,0.0029201,0.00185824,0.00159278,0.00132732,0.00106185,0.00185824,0.999204,0.000265463,0.000530926,0,0,0,0,0,0,0,0.948561,0.0253211,0.0174879,0.00673568,0.00189387,0,0,0,0,0,0.200482,0.217941,0.180012,0.095725,0.259181,0.039735,0.005418,0.001505,0.000000,0.000000,2.62039
303,150,0.5200952704431389,0.07895413890170956,0.563498898188817,0.9517481542861884,37.0715408325,402.0169982910,17149.0000000000,37.0689544678,59.7967796326,1.6131229401,401.9936828613,567.3895263672,1.4114389420,2.1563680172,5.5669555664,2.5816352367,4.3476462364,5.3728952408,1.2358170748,5.0165677071,12.4861125946,2.4889752865,40.6813354492,53.6904563904,1.3197810650,0.451164,0.328257,0.727577,17543.000000,0.976724,0.0196724,0.0028289,0.000555476,0.000156788,4.03168e-05,1.79186e-05,4.47964e-06,0,0,0.864782,0.0987851,0.0230791,0.00739589,0.00311783,0.00157236,0.000718983,0.000241901,0.000105272,0.000201584,0.711237,0.126596,0.0573794,0.0334713,0.0185434,0.012129,0.00839699,0.00489824,0.00390693,0.0234416,0.554026,0.248294,0.101114,0.042918,0.0202927,0.0122456,0.0075223,0.00384862,0.00250743,0.00723074,0.965829,0.022392,0.00583124,0.00274068,0.00116625,0.000874687,0.000408187,0.000174937,0.000349875,0.00023325,0.853595,0.103358,0.0272987,0.0097502,0.00334894,0.00164617,0.000819687,0.00016756,1.3586e-05,2.26433e-06,0.338996,0.285812,0.212392,0.097817,0.033917,0.020635,0.007467,0.002337,0.000513,0.000000,6.83664
457,4,0.7234392790305196,0.13300868892129514,0.5850854534999902,0.7215080793843341,24.8123455048,420.2337646484,11267.0000000000,24.7971210480,65.1345291138,2.6266973019,420.0043945312,973.3977661133,2.3175895214,6508.4960937500,315378.9375000000,48.4565010071,3.8176772594,6.7314043045,1.7632198334,2.2452619076,7.8669304848,3.5037918091,31.2993221283,56.3668289185,1.8008961678,0.542019,0.396684,0.731865,11041.000000,0.975723,0.0187428,0.00399136,0.00110871,0.000347172,5.59956e-05,2.4638e-05,6.71947e-06,0,0,0.850178,0.0656514,0.0356826,0.020846,0.0114948,0.00667691,0.00361731,0.00241229,0.00163955,0.00180082,0.655809,0.0771279,0.0331055,0.0230762,0.0161534,0.014112,0.0109168,0.0103843,0.00878672,0.150528,0.595826,0.219005,0.0934281,0.0472469,0.0238011,0.00959147,0.00603908,0.0026643,0.00115453,0.00124334,0.987929,0.00852046,0.0017751,0.000532529,0.000266264,0.000443774,8.87548e-05,0.00017751,8.87548e-05,0.00017751,0.87898,0.0799988,0.0245356,0.00841679,0.00455457,0.002107,0.000886963,0.000415413,0.000104789,0,0.258038,0.300697,0.194004,0.116928,0.060683,0.031881,0.029436,0.008333,0.000000,0.000000,2.23573
189,7,0.17414648691993195,0.7933910444627322,0.31526844163404844,0.18224382100363867,1.1101696491,38.7852859497,3565.0000000000,1.1101632118,4.6933627129,4.2276329994,38.7752189636,175.7477874756,4.5324769020,0.6447252035,3.9190959930,6.0787076950,10.2569789886,8.5048160553,0.8291735649,18.5970497131,44.2289199829,2.3782761097,106.8611526489,147.6124114990,1.3813477755,0.594533,0.513834,0.864264,5173.000000,0.99998,2.01584e-05,0,0,0,0,0,0,0,0,0.993175,0.0038413,0.0017493,0.00075482,0.000362851,0.000105272,1.11991e-05,0,0,0,0.939691,0.0280505,0.0129032,0.00392707,0.00448808,0.00196353,0.00112202,0.00140252,0.00196353,0.00448808,0.209818,0.227209,0.153436,0.111921,0.0667602,0.0591865,0.0527349,0.0448808,0.0395512,0.0345021,0.823843,0.0852735,0.0367461,0.0187938,0.0103787,0.00504909,0.00476858,0.00448808,0.00308555,0.00757363,0.656693,0.126366,0.0474743,0.0306521,0.0304733,0.0545929,0.047721,0.00602766,0,0,0.357433,0.225401,0.100522,0.079644,0.068239,0.071139,0.097622,0.000000,0.000000,0.000000,30.1066
99,35,0.40832438543243077,0.06426544756363872,0.8460278179044924,0.7042529794417872,2.5386617184,87.1163330078,3385.0000000000,2.5397150517,13.3010215759,5.2372102737,86.9793930054,335.3143005371,3.8551003933,0.5451358557,12.7413206100,23.3727436066,13.1758670807,8.8852968216,0.6743614674,12.1459684372,23.3778152466,1.9247386456,144.8887023926,183.1565246582,1.2641187906,0.982109,0.639202,0.650846,5627.000000,0.999113,0.000815295,7.16743e-05,0,0,0,0,0,0,0,0.972952,0.0167158,0.00563987,0.00260715,0.00105048,0.000577874,0.000351652,0.000100792,4.47964e-06,0,0.98582,0.0103397,0.00118168,0.000295421,0,0,0.000295421,0,0,0.00206795,0.134712,0.145052,0.132644,0.121713,0.118168,0.089808,0.0803545,0.0723781,0.0564254,0.0487445,0.880059,0.0776957,0.0200886,0.0100443,0.00531758,0.00236337,0.00177253,0.000295421,0.000886263,0.0014771,0.590083,0.0935321,0.0492604,0.0469504,0.0518208,0.0595183,0.0658429,0.0356187,0.00737282,0,0.170428,0.149103,0.096854,0.097388,0.104318,0.105029,0.128132,0.099876,0.048872,0.000000,58.2515
88,163,0.9637739785520951,0.8679301598149917,0.5402650805742162,0.19219102686398482,21.2925643921,332.6117248535,9789.0000000000,21.2878284454,54.0894279480,2.5408616066,332.5355529785,656.0012817383,1.9727252722,1.8136774302,4.5480017662,2.5076134205,5.4795455933,4.8662409782,0.8880738020,18.9589023590,47.8872032166,2.5258426666,58.1958465576,80.0192413330,1.3749991655,0.691953,0.439246,0.634792,9294.000000,0.984552,0.0123481,0.00219951,0.000479322,0.000201584,0.000145588,3.58372e-05,1.34389e-05,6.71947e-06,1.79186e-05,0.870373,0.0776927,0.0317338,0.0108654,0.00461627,0.00272586,0.00155444,0.000356132,7.39141e-05,8.95929e-06,0.741342,0.121974,0.0507713,0.0242108,0.0167535,0.0103177,0.00766166,0.00531209,0.00490346,0.0167535,0.403514,0.258453,0.16396,0.0992951,0.0435182,0.0163449,0.00612933,0.0036776,0.00163449,0.00347329,0.819185,0.0935744,0.0337113,0.0196139,0.00929615,0.00755951,0.00449484,0.00326898,0.00306466,0.00623148,0.768496,0.122959,0.0493117,0.032517,0.0204532,0.00544428,0.000800293,1.82924e-05,0,0,0.146654,0.279105,0.189907,0.131698,0.116742,0.087583,0.026576,0.020981,0.000753,0.000000,0.322165
426,102,0.3639029134380911,0.23533870230441475,0.94663642541827,0.05254345490201551,14.4998197556,249.9301757812,9573.0000000000,14.4817209244,45.2116470337,3.1219801903,249.7494506836,656.3384399414,2.6279876232,1198.2154541016,31692.2558593750,26.4495468140,4.0570654869,5.3989448547,1.3307511806,3.8559722900,10.7492179871,2.7876803875,54.1890640259,83.0467758179,1.5325375795,0.547431,0.417123,0.761964,9258.000000,0.988494,0.00944757,0.00155668,0.000367331,0.000103032,2.4638e-05,6.71947e-06,0,0,0,0.907699,0.048304,0.022284,0.0104443,0.00555252,0.00307304,0.00161715,0.000692105,0.000208303,0.00012543,0.637627,0.051499,0.0148334,0.00877468,0.0055364,0.00459626,0.0055364,0.00459626,0.00438734,0.262614,0.580504,0.213248,0.0995716,0.0464946,0.0245533,0.0144186,0.00804514,0.00543308,0.00313447,0.00459722,0.968349,0.0222501,0.00605871,0.00167137,0.000731223,0.000313381,0.000417842,0.00010446,0,0.00010446,0.771343,0.135164,0.0488498,0.0198983,0.00988892,0.00701347,0.00590051,0.00194129,0,0,0.274573,0.298553,0.167747,0.112551,0.070858,0.040938,0.018038,0.010693,0.006049,0.000000,0.989839
431,35,0.6586028511832656,0.6571331678775573,0.44960273726488104,0.8133925275480662,18.4920692444,317.3203430176,10132.0000000000,18.4786415100,56.0640945435,3.0339944363,317.1217651367,780.9013061523,2.4624652863,1782.1867675781,51244.8398437500,28.7539119720,4.2423243523,5.6676583290,1.3359794617,3.6020090580,8.6856441498,2.4113333225,53.5884819031,79.6451950073,1.4862371683,0.561634,0.396367,0.705739,10575.000000,0.983036,0.0131455,0.00261835,0.000808576,0.000322534,5.59956e-05,1.34389e-05,0,0,0,0.883997,0.0571737,0.027673,0.014355,0.00765123,0.00415935,0.00264523,0.00121622,0.000595793,0.000533078,0.647848,0.0671141,0.0294118,0.0159889,0.00927754,0.00671141,0.00532965,0.00641532,0.00513225,0.206771,0.583663,0.202588,0.094034,0.0503753,0.027262,0.0176808,0.00908732,0.00632161,0.00414856,0.00483998,0.973056,0.0217134,0.0035531,0.00108567,0.000197394,9.86972e-05,9.86972e-05,0,9.86972e-05,9.86972e-05,0.767292,0.135462,0.052738,0.0224761,0.0123433,0.00521154,0.00392439,0.00054214,1.0493e-05,0,0.248416,0.287943,0.191962,0.133333,0.065059,0.042080,0.020898,0.009456,0.000851,0.000000,0.687044
343,34,0.12278758823203496,0.011178423160758786,0.573696538455322,0.2890329569694754,35.5089416504,525.0848388672,15888.0000000000,35.5031318665,65.5515365601,1.8463592529,525.0640258789,826.1607666016,1.5734477043,3.7591755390,9.1916303635,2.4451186657,3.0272338390,4.3259563446,1.4290128946,5.1116466522,14.6377725601,2.8636119366,29.1459941864,51.5919761658,1.7701224089,0.445933,0.298068,0.668413,21113.000000,0.971534,0.0234666,0.00390625,0.000869051,0.000208303,1.56788e-05,0,0,0,0,0.81067,0.112974,0.0416809,0.0176296,0.00758628,0.00395105,0.00212559,0.00138645,0.000815295,0.00118039,0.588243,0.149106,0.0733887,0.0443102,0.0313444,0.0204557,0.014791,0.0122105,0.0101964,0.0559542,0.719033,0.168933,0.0542548,0.0253651,0.0125881,0.00830816,0.00371349,0.00213998,0.00207704,0.00358761,0.961984,0.0252392,0.00560171,0.0026435,0.00182528,0.000566465,0.00113293,0.000629406,0.000188822,0.000188822,0.889808,0.0703737,0.0255436,0.00924111,0.00338265,0.00124489,0.000310057,8.62565e-05,9.32503e-06,0,0.303083,0.340122,0.209113,0.088050,0.043433,0.011225,0.003979,0.000474,0.000474,0.000000,3.37852
374,181,0.9990570472966948,0.7120088126041001,0.02668245476810616,0.22918130686277816,10.3519544601,186.0338439941,9609.0000000000,10.3426065445,26.0459938049,2.5183200836,185.9007415771,511.5079956055,2.7515113354,0.7161385417,1.5991902351,2.2330737114,7.0499343872,6.3213162422,0.8966489434,4.0851764679,8.3030900955,2.0324923992,52.7917518616,79.6279067993,1.5083398819,0.663712,0.489546,0.737589,8476.000000,0.99763,0.00199344,0.000293417,7.16743e-05,1.11991e-05,0,0,0,0,0,0.948677,0.0316868,0.00918551,0.00471707,0.0025198,0.00146708,0.000904888,0.000219503,0.000161267,0.000461403,0.896763,0.0703507,0.0154022,0.00697263,0.003018,0.00218545,0.00124883,0.000832553,0.000624415,0.00260173,0.32112,0.275632,0.157073,0.0926408,0.0595399,0.0377849,0.0244613,0.0143645,0.0067659,0.0106173,0.977729,0.0168592,0.00405869,0.000728484,0.000208138,0.000104069,0,0.000208138,0.000104069,0,0.799862,0.115749,0.0425081,0.0211483,0.00903577,0.0045537,0.00319271,0.00321317,0.000644682,9.20974e-05,0.188060,0.281029,0.181925,0.141458,0.089901,0.059580,0.015927,0.013804,0.011090,0.000000,1.13033
330,131,0.0010842286628116593,0.0322918812238876,0.5873213462505626,0.8219304626436906,35.5860443115,518.6782836914,15488.0000000000,35.5793609619,68.2816162109,1.9191355705,518.6556396484,855.0336914062,1.6485575438,3.6928422451,7.7741689682,2.1051993370,2.8467643261,4.3053784370,1.5123761892,3.4027249813,7.8362860680,2.3029441833,23.3097839355,44.9628143311,1.9289245605,0.451120,0.300578,0.666293,18745.000000,0.970226,0.0248643,0.00367779,0.000819775,0.000284457,4.70363e-05,3.13575e-05,1.34389e-05,6.71947e-06,2.91177e-05,0.815369,0.109666,0.040104,0.0171391,0.00759076,0.00415935,0.00213679,0.00143349,0.000927286,0.0014738,0.569086,0.156315,0.0824509,0.0464876,0.0297004,0.0231792,0.0153667,0.0125258,0.00903926,0.0558497,0.751291,0.155669,0.0433239,0.0187242,0.0100723,0.00690857,0.0041968,0.0036157,0.00174329,0.00445506,0.976046,0.0188533,0.0038094,0.000774793,0.000258264,0.000193698,0,6.45661e-05,0,0,0.912939,0.0596123,0.0189689,0.0054449,0.00190404,0.000753982,0.000219514,0.000116915,3.57903e-05,4.77204e-06,0.295492,0.346759,0.203308,0.093732,0.041131,0.014511,0.004214,0.000267,0.000587,0.000000,2.23987
163,102,0.8242831576228278,0.33350908046134575,0.36729955084432697,0.10349397410185435,6.4741764069,116.3520278931,6229.0000000000,6.4686217308,26.3772659302,4.0777258873,116.2901916504,417.1886291504,3.5874791145,1.5377815962,37.1930313110,24.1861591339,4.4136004448,5.5184416771,1.2503265142,4.3081026077,17.8174095154,4.1357903481,32.0051460266,71.1106109619,2.2218492031,0.773786,0.502103,0.648891,4614.000000,0.997765,0.00149396,0.000423326,0.000161267,8.51132e-05,3.58372e-05,1.79186e-05,1.11991e-05,6.71947e-06,0,0.962548,0.0198314,0.00865915,0.00502168,0.00244589,0.000730182,0.00050396,0.000226222,3.35973e-05,0,0.886659,0.0549045,0.0229571,0.0117194,0.00722427,0.00497672,0.00160539,0.00256863,0.00192647,0.00545834,0.578584,0.220742,0.0866913,0.0396532,0.0261679,0.0173383,0.0113983,0.00706373,0.00513726,0.00722427,0.972869,0.018462,0.00401349,0.00128432,0.000802697,0.000963236,0.000160539,0,0.000321079,0.00112378,0.918277,0.034017,0.0109565,0.00812585,0.0141705,0.0132515,0.00119664,4.91433e-06,0,0,0.187690,0.193975,0.132857,0.118336,0.136324,0.141092,0.073906,0.015821,0.000000,0.000000,4.57588
389,22,0.6867436696656564,0.16774387308632135,0.4047371595878442,0.7599535561412812,14.0078201294,259.6642761230,10152.0000000000,13.9931383133,40.7889137268,2.9149224758,259.5140686035,693.4370727539,2.6720597744,27.2118644714,2633.0927734375,96.7626724243,6.1811671257,5.8847846985,0.9520507455,4.1966247559,8.4431200027,2.0118834972,48.8009757996,67.6326828003,1.3858878613,0.657296,0.487552,0.741754,8705.000000,0.994674,0.00426462,0.00062715,0.000217263,0.000109751,3.58372e-05,1.56788e-05,8.95929e-06,1.56788e-05,3.13575e-05,0.917693,0.0450227,0.0164022,0.00834334,0.0047977,0.00303944,0.00214127,0.00111991,0.000557716,0.00088249,0.825749,0.103034,0.0329984,0.0160559,0.00807723,0.00492514,0.00236407,0.00206856,0.000788022,0.00394011,0.384729,0.272315,0.146897,0.0759606,0.0459113,0.0322168,0.0178325,0.0116256,0.00561576,0.00689655,0.969563,0.0252167,0.00394011,0.000492514,0.000492514,9.85028e-05,9.85028e-05,0,9.85028e-05,0,0.811627,0.11892,0.0379632,0.0167902,0.0082667,0.00413335,0.00191299,0.000372472,1.44649e-05,0,0.196669,0.280299,0.195060,0.115796,0.087881,0.052269,0.030672,0.022746,0.009765,0.000000,1.66259
106,256,0.31507085830587644,0.17691286130739003,0.572298828239357,0.01600337128580942,1.9271750450,61.8031082153,1103.0000000000,1.9269193411,24.8234157562,12.8824367523,61.7147445679,341.3363952637,5.5308728218,0.5333319306,2.9410300255,5.5144457817,11.7625846863,9.6310195923,0.8187842965,12.0384006500,25.6242008209,2.1285386086,88.4274978638,157.2418060303,1.7782003880,1.252255,0.694537,0.554629,2346.000000,0.998181,0.00107511,0.000360611,0.000197104,6.2715e-05,5.15159e-05,4.03168e-05,1.11991e-05,1.34389e-05,6.71947e-06,0.976025,0.0124624,0.00616847,0.00270795,0.00135509,0.00088697,0.000329254,1.34389e-05,1.56788e-05,3.58372e-05,0.958296,0.0226655,0.00906618,0.00271985,0.00181324,0.000906618,0,0,0,0.00453309,0.171351,0.170444,0.138713,0.13146,0.125113,0.0825023,0.0598368,0.0516772,0.0299184,0.0389846,0.883953,0.0716228,0.019039,0.00634633,0.00815956,0.00543971,0,0.00362647,0,0.00181324,0.77326,0.0744395,0.0121279,0.00998422,0.017018,0.0417404,0.0405396,0.0269013,0.00355323,0.000436238,0.187980,0.066070,0.017903,0.025149,0.043052,0.132566,0.230179,0.251918,0.036658,0.000000,26.0372
168,151,0.5963366926975872,0.0852309280083332,0.809465640122879,0.7346520381922855,6.4568600655,126.4267425537,6737.0000000000,6.4538888931,29.3427371979,4.5465202332,126.3886795044,444.4926452637,3.5168707371,1.1970072985,38.2235794067,31.9326210022,4.5117821693,5.1294112206,1.1368924379,5.5375905037,17.6674175262,3.1904520988,35.1945152283,69.7151336670,1.9808522463,0.695890,0.503521,0.723564,5064.000000,0.997742,0.00145812,0.000338213,0.000190385,0.00013215,3.58372e-05,4.70363e-05,2.23982e-05,1.56788e-05,1.79186e-05,0.962649,0.0181134,0.00863004,0.0052703,0.00336869,0.00101464,0.000593553,0.000215023,0.000114231,3.13575e-05,0.929049,0.0457177,0.0132106,0.00445302,0.00222651,0.00148434,0.000296868,0.000148434,0.000296868,0.00311711,0.525456,0.255603,0.107318,0.0498738,0.0277572,0.01232,0.00935134,0.00400772,0.00296868,0.00534362,0.965118,0.0231557,0.00549206,0.00192964,0.00118747,0.000890604,0.000296868,0.000445302,0.000445302,0.00103904,0.907781,0.0383851,0.0147994,0.0146337,0.0141855,0.00892401,0.00129086,0,0,0,0.249803,0.203594,0.143957,0.112757,0.097946,0.095577,0.086295,0.010071,0.000000,0.000000,6.00913
341,9,0.9695296851649526,0.02370748043966342,0.7845511958445371,0.2214803947596754,35.4300231934,524.4727172852,15542.0000000000,35.4245071411,65.0627746582,1.8366600275,524.4472045898,827.5846557617,1.5780133009,3.7293989658,10.0935001373,2.7064683437,3.0899679661,4.6952481270,1.5195134878,4.8927054405,13.0143575668,2.6599512100,29.2506065369,52.6736907959,1.8007725477,0.504417,0.320920,0.636219,14829.000000,0.971523,0.023984,0.00349188,0.000792897,0.000156788,2.68779e-05,8.95929e-06,1.34389e-05,2.23982e-06,0,0.808822,0.116112,0.0407401,0.0172735,0.00756836,0.00381218,0.00212111,0.00144245,0.000891449,0.00121622,0.58506,0.148501,0.073414,0.0425299,0.0303693,0.0212971,0.0169219,0.0135118,0.00965127,0.058744,0.723845,0.168768,0.0516021,0.0196886,0.0113242,0.00836443,0.00553339,0.00328143,0.00173723,0.0058551,0.961138,0.0283747,0.00649852,0.00173723,0.000900785,0.000579076,0.000386051,6.43418e-05,6.43418e-05,0.000257367,0.889859,0.0710668,0.0242545,0.00871649,0.00396035,0.00142358,0.000501753,0.000210036,7.0012e-06,0,0.248500,0.314317,0.229887,0.119496,0.063120,0.017331,0.006137,0.000472,0.000742,0.000000,43.6758
497,31,0.9848487210162233,0.478115644228264,0.26727500896018014,0.7215080793843341,2.0947060585,50.7185745239,2427.0000000000,2.0947558880,10.1667737961,4.8534407616,50.7129096985,181.2833862305,3.5746989250,0.1692416817,0.3175427616,1.8762680292,9.2782211304,8.7005729675,0.9377415180,7.8438391685,19.7921371460,2.5232715607,40.6930694580,42.0929527283,1.0344010592,0.273653,0.209075,0.764015,6482.000000,0.999568,0.000347172,8.06336e-05,4.47964e-06,0,0,0,0,0,0,0.991652,0.00571603,0.00149844,0.000799617,0.000226222,6.2715e-05,3.13575e-05,1.34389e-05,0,0,0.989699,0.00824063,0.00164813,0.000412031,0,0,0,0,0,0,0.285538,0.215492,0.132262,0.112897,0.0667491,0.0486197,0.0461475,0.0309023,0.0238978,0.0374948,0.92707,0.039967,0.0164813,0.00741656,0.00453234,0.00164813,0.000824063,0,0.000824063,0.00123609,0.842926,0.135427,0.0158367,0.00401221,0.00135847,0.00037685,6.31845e-05,0,0,0,0.581919,0.291268,0.084542,0.029466,0.012342,0.000463,0.000000,0.000000,0.000000,0.000000,30.5471
84,201,0.48315459628619173,0.2331688526347635,0.9821598479895882,0.7456575677962117,18.6240882874,289.5657043457,9419.0000000000,18.6235847473,50.9386558533,2.7351691723,289.5546264648,603.5443725586,2.0843887329,2.5365927219,6.0855307579,2.3990964890,5.2678170204,4.9685359001,0.9431868792,26.9793376923,64.4719238281,2.3896777630,54.6117134094,75.4822998047,1.3821631670,0.603486,0.420483,0.696756,9554.000000,0.987058,0.0102741,0.00176498,0.000479322,0.000215023,0.000100792,6.2715e-05,2.01584e-05,1.34389e-05,1.11991e-05,0.891315,0.0661688,0.0261589,0.00898841,0.00337541,0.00231598,0.00130806,0.000338213,3.13575e-05,0,0.647839,0.1549,0.0701773,0.0385391,0.0222954,0.0140142,0.01136,0.00775029,0.00445907,0.0286655,0.43115,0.250239,0.161376,0.0869519,0.0379021,0.0166684,0.00679478,0.00350356,0.00191103,0.00350356,0.736596,0.130269,0.0546767,0.0263298,0.0149697,0.00870581,0.0060516,0.0043529,0.00414057,0.0139081,0.785033,0.120631,0.0436673,0.0283326,0.0172444,0.00404555,0.00104394,2.28433e-06,0,0,0.198346,0.322064,0.172493,0.120264,0.088445,0.064057,0.014549,0.019782,0.000000,0.000000,1.05235
325,84,0.14030199894851336,0.5559366062664771,0.9397835364919519,0.061500176134565154,35.7320137024,523.3790893555,16061.0000000000,35.7259750366,66.7750091553,1.8690885305,523.3536987305,835.1776733398,1.5958187580,4.6739091873,10.1694478989,2.1757905483,2.6661794186,4.2684826851,1.6009734869,3.9952838421,10.4001903534,2.6031167507,19.3585472107,41.1551971436,2.1259446144,0.454608,0.303224,0.667000,18664.000000,0.970988,0.0240781,0.00368227,0.000860092,0.000295657,7.6154e-05,1.79186e-05,2.23982e-06,0,0,0.810021,0.114979,0.0400928,0.0171705,0.00763779,0.00423774,0.00225774,0.00144917,0.000940725,0.00121398,0.552892,0.161945,0.0772057,0.0429612,0.0252786,0.0189278,0.0140714,0.0115808,0.00958844,0.0855488,0.777411,0.140838,0.0402839,0.014694,0.00834319,0.00585269,0.00392255,0.0024905,0.00155657,0.00460743,0.957724,0.0303842,0.00840545,0.00236598,0.000933939,0.000124525,0,6.22626e-05,0,0,0.932481,0.0485632,0.0123774,0.00351608,0.00165506,0.000654668,0.000470773,0.000196155,8.3366e-05,2.45194e-06,0.300525,0.328011,0.214638,0.095585,0.041256,0.014145,0.004983,0.000321,0.000536,0.000000,0.352728
177,8,0.22527520613557128,0.1757186928570329,0.9989938374509063,0.1399494049515071,4.4123797417,94.6455383301,6221.0000000000,4.4130735397,28.4098815918,6.4376630783,94.6283416748,394.9712829590,4.1739215851,1.0496422052,20.7855052948,19.8024673462,5.1034336090,6.0392923355,1.1833782196,6.5159816742,25.0144119263,3.8389322758,43.9073753357,82.9776382446,1.8898336887,0.635946,0.517595,0.813898,5137.000000,0.998116,0.000871291,0.000324774,0.000315815,0.000210543,0.00012767,2.23982e-05,1.11991e-05,0,0,0.972732,0.0140526,0.00595793,0.00323878,0.00195312,0.00115575,0.000517399,0.000197104,6.94345e-05,0.00012543,0.917698,0.0491882,0.0178428,0.00514387,0.00192895,0.0020897,0.000803729,0.000964475,0.000321492,0.00401865,0.532712,0.209452,0.102877,0.058833,0.0347211,0.018325,0.0151101,0.0118952,0.0077158,0.00835878,0.955152,0.0287735,0.00787655,0.00241119,0.00192895,0.000803729,0.000321492,0.000482238,0.000321492,0.00192895,0.876397,0.0587608,0.0159465,0.0111364,0.0142476,0.0183873,0.00497648,0.000147931,0,0,0.292194,0.248783,0.116994,0.088573,0.067938,0.089546,0.079229,0.016352,0.000389,0.000000,4.09829
54,186,0.42950989441760956,0.013025803620941747,0.03387696927392214,0.8563397459095312,13.2769689560,190.7496795654,9418.0000000000,13.2777299881,41.0361251831,3.0905978680,190.6885375977,440.9333801270,2.3123223782,1.6135997772,3.4346215725,2.1285462379,2.8283550739,3.2658491135,1.1546814442,2.4578158855,5.1583442688,2.0987513065,18.7389659882,31.6376590729,1.6883354187,0.475991,0.355007,0.745828,8436.000000,0.992118,0.00604304,0.00117367,0.00038077,0.000154548,7.16743e-05,3.58372e-05,1.34389e-05,8.95929e-06,0,0.939097,0.0391588,0.0133225,0.00507096,0.00224654,0.000909368,0.000192625,2.23982e-06,0,0,0.737312,0.138989,0.0545763,0.0232533,0.0136972,0.00944999,0.0062646,0.00329157,0.00212359,0.0110427,0.714483,0.180293,0.0632831,0.0243151,0.00891909,0.00414101,0.00201741,0.000424719,0.00116798,0.000955617,0.991612,0.0067955,0.00116798,0.000318539,0,0,0.00010618,0,0,0,0.950664,0.0367884,0.00959615,0.00232019,0.000532854,9.79687e-05,0,0,0,0,0.293504,0.347914,0.157065,0.112731,0.045519,0.024775,0.014699,0.003793,0.000000,0.000000,44.7549
