801,254,0.31507085830587644,0.17691286130739003,0.572298828239357,0.01600337128580942,12.1979761124,167.1245269775,2450.0000000000,12.1780796051,72.9442977905,5.9898028374,166.8018341064,821.7523193359,4.9265184402,0.9283423424,1.9750502110,2.1275019646,7.3830733299,8.2372703552,1.1156966686,2.4813711643,5.6791520119,2.2887153625,15.2283048630,42.6126365662,2.7982521057,0.348716,0.390813,1.120717,2836.000000,0.981985,0.00985746,0.00438557,0.00214799,0.000902648,0.000365091,0.000174706,9.18327e-05,4.47964e-05,4.47964e-05,0.955206,0.0142117,0.00762212,0.00547861,0.00441693,0.00362627,0.00288041,0.00242125,0.00130358,0.00283338,0.859184,0.0873469,0.017551,0.0126531,0.00816326,0.00326531,0.00204082,0.00326531,0.00285714,0.00367347,0.406122,0.195102,0.124898,0.0918367,0.06,0.0387755,0.0289796,0.0159184,0.0118367,0.0265306,0.986531,0.0122449,0.000816327,0,0.000408163,0,0,0,0,0,0.955077,0.0216999,0.0113869,0.00673859,0.00323473,0.0014005,0.00037364,8.88376e-05,0,0,0.636107,0.175599,0.048307,0.013047,0.061707,0.057828,0.007405,0.000000,0.000000,0.000000,1.04083
830,215,0.30482193873671126,0.8643608936985169,0.1547567466249069,0.49289914049086647,19.5103321075,320.8648376465,3277.0000000000,19.4695854187,103.9518890381,5.3391938210,320.4285888672,1300.0765380859,4.0573048592,1.9773502350,4.0940599442,2.0704779625,3.4420611858,3.6752924919,1.0677591562,3.5323247910,8.1781949997,2.3152444363,14.9763679504,45.6895141602,3.0507740974,0.499925,0.352250,0.704606,2909.000000,0.969935,0.0140997,0.00748773,0.00438109,0.0020024,0.000998961,0.000533078,0.000347172,0.000116471,9.85522e-05,0.926545,0.0167427,0.0105428,0.00868827,0.00742725,0.00641933,0.00525462,0.00421311,0.00369795,0.0104689,0.690265,0.148001,0.0604211,0.0353982,0.0183094,0.0103753,0.0085444,0.00915471,0.00366189,0.0158682,0.642661,0.209033,0.0842234,0.0317363,0.0192249,0.0064083,0.00183094,0.00274641,0.00122063,0.000915471,0.979554,0.0140372,0.0042722,0.00122063,0.000610314,0.000305157,0,0,0,0,0.958189,0.0190715,0.0095371,0.00638826,0.00344721,0.00202996,0.00103629,0.0002664,3.46319e-05,0,0.276727,0.307322,0.192162,0.098659,0.090753,0.034032,0.000344,0.000000,0.000000,0.000000,1.1969
895,229,0.2369712119958335,0.7278191249478186,0.009107000083269812,0.8851461661900527,24.3084506989,235.4120330811,13245.0000000000,24.3019294739,47.2012290955,1.9422831535,235.3396301270,490.1235046387,2.0826220512,2.4824922085,5.5750813484,2.2457599640,2.6738340855,2.5338640213,0.9476519227,4.4339118004,12.1306161880,2.7358722687,20.5909442902,28.7627696991,1.3968650103,0.504751,0.354165,0.701663,9950.000000,0.988839,0.00944757,0.00121398,0.000329254,0.000116471,4.92761e-05,4.47964e-06,0,0,0,0.934646,0.0471035,0.0105048,0.00331942,0.00160371,0.00104152,0.000730182,0.000394209,0.000327014,0.000329254,0.656701,0.159909,0.0657607,0.0360136,0.0212156,0.0117025,0.00868252,0.00551151,0.00543601,0.0290676,0.707059,0.216157,0.0517176,0.0169875,0.00505851,0.00218951,0.000528501,0.000151,7.55002e-05,7.55002e-05,0.96678,0.0216686,0.00551151,0.00271801,0.001359,0.000830502,0.000604002,0.000151,7.55002e-05,0.000302001,0.955277,0.0381008,0.00473063,0.00115919,0.000464615,0.000173644,7.97824e-05,1.40793e-05,0,0,0.287437,0.272563,0.220503,0.121307,0.058291,0.025829,0.009950,0.004121,0.000000,0.000000,0.196362
565,2,0.5676678130579074,0.6076904395535184,0.3164017654332806,0.03870795133657856,18.2367610931,228.9474029541,8502.0000000000,18.2292957306,59.8091011047,3.2809331417,228.8945617676,511.9208679199,2.2364921570,4.7594184875,12.5248394012,2.6315903664,4.0284557343,6.1394724846,1.5240262747,2.5256268978,6.5191521645,2.5812015533,32.7964515686,62.6539154053,1.9103870392,0.476820,0.318844,0.668689,10825.000000,0.984487,0.0111319,0.00267435,0.000837694,0.000479322,0.000217263,0.000105272,4.92761e-05,1.11991e-05,6.71947e-06,0.9284,0.046389,0.0142408,0.00581458,0.00267659,0.00135733,0.000584594,0.00024862,0.00012991,0.000159027,0.484357,0.147259,0.105387,0.0611621,0.0419901,0.0335215,0.023171,0.0183486,0.0143496,0.070454,0.652788,0.180311,0.0671607,0.0334039,0.0184662,0.0138791,0.00893907,0.00682192,0.00435192,0.0138791,0.985533,0.0112915,0.00235239,0.000470478,0.000235239,0.000117619,0,0,0,0,0.875249,0.0746023,0.0256598,0.0127004,0.00665383,0.00323482,0.001462,0.000362622,7.48268e-05,0,0.280831,0.304388,0.240924,0.107159,0.045266,0.014226,0.003418,0.002402,0.000831,0.000000,1.90513
744,240,0.7926841978072888,0.9623639310235507,0.26489786996911324,0.26154775266782904,9.7698650360,112.9922103882,5333.0000000000,9.7624101639,33.0915756226,3.3896932602,112.8851089478,304.1443176270,2.6942820549,2.8220942020,6.2942109108,2.2303333282,4.7700324059,3.7553391457,0.7872775197,14.7024984360,33.6453056335,2.2884073257,23.9477882385,56.4974060059,2.3591909409,0.670120,0.381052,0.568633,5800.000000,0.993617,0.005996,0.000369571,1.79186e-05,0,0,0,0,0,0,0.952735,0.0395508,0.00754372,0.000170226,0,0,0,0,0,0,0.620289,0.166885,0.0660041,0.0408776,0.0281268,0.0187512,0.0108757,0.00900056,0.00600037,0.0331896,0.419276,0.311644,0.15526,0.0733171,0.0286893,0.00937559,0.00168761,0.000375023,0.000187512,0.000187512,0.855803,0.0768798,0.0286893,0.0151884,0.00862554,0.00525033,0.00187512,0.00206263,0.00150009,0.00412526,0.89476,0.0482082,0.0327029,0.0223271,0.00200162,0,0,0,0,0,0.178621,0.211724,0.160690,0.199655,0.195862,0.053448,0.000000,0.000000,0.000000,0.000000,0.35934
824,87,0.0764409635612221,0.2391023421322831,0.9111719349156895,0.25004174957502545,17.7306880951,289.5311889648,3145.0000000000,17.6986484528,100.3310546875,5.6688542366,289.1558837891,1258.0562744141,4.3507890701,1.7109013796,3.4336292744,2.0069124699,3.5702242851,4.0724430084,1.1406686306,2.7290115356,6.0493984222,2.2166993618,12.6494150162,40.2067337036,3.1785449982,0.499201,0.391329,0.783911,2966.000000,0.972977,0.0126326,0.00646861,0.00378082,0.00216367,0.000916087,0.000577874,0.000277738,0.000136629,6.94345e-05,0.935314,0.0147537,0.0101486,0.00711816,0.00574962,0.00516951,0.00475738,0.00407648,0.00339781,0.00951476,0.741812,0.131002,0.045151,0.0251192,0.0149444,0.00699523,0.0101749,0.00572337,0.00413355,0.0149444,0.628617,0.214308,0.0915739,0.0324324,0.0139905,0.00826709,0.00476948,0.00254372,0.00127186,0.00222576,0.986645,0.00922099,0.00349762,0.00063593,0,0,0,0,0,0,0.966588,0.0159463,0.00769588,0.00453706,0.00261785,0.00169358,0.000663298,0.000244659,1.35922e-05,0,0.337154,0.284895,0.145314,0.085974,0.075523,0.054956,0.016183,0.000000,0.000000,0.000000,0.461755
947,52,0.8901299026685758,0.9058925745191871,0.007429821715206674,0.7272215525586986,18.2585048676,234.0864105225,7529.0000000000,18.2520046234,73.9507598877,4.0516514778,234.0148925781,659.5379638672,2.8183588982,1.7795166969,20.9218559265,11.7570438385,4.7115025520,5.1909003258,1.1017504930,10.3077745438,58.6338691711,5.6883149147,43.1973457336,73.0465393066,1.6909960508,0.668432,0.535471,0.801085,7899.000000,0.983481,0.0123078,0.00255788,0.000725702,0.000259819,0.000165747,0.000118711,5.59956e-05,4.03168e-05,0.000286697,0.921407,0.0442992,0.0168793,0.00828062,0.0039712,0.00218383,0.00103704,0.000533078,0.000277738,0.00113111,0.814982,0.103334,0.034666,0.0140789,0.00796919,0.00544561,0.00385177,0.0019923,0.00225794,0.0114225,0.502192,0.262585,0.119007,0.0528623,0.0261655,0.0152743,0.00916456,0.00358613,0.00318767,0.00597689,0.922168,0.0444946,0.011821,0.00664099,0.00398459,0.0026564,0.00212512,0.0019923,0.000929738,0.00318767,0.845054,0.0926277,0.0296816,0.0130924,0.00734117,0.00684082,0.00365252,0.001615,6.39329e-05,3.05766e-05,0.252184,0.233700,0.167363,0.127991,0.074693,0.043043,0.031396,0.037853,0.029497,0.000000,1.94292
803,2,0.5676678130579074,0.6076904395535184,0.3164017654332806,0.03870795133657856,11.7303562164,186.9345550537,2724.0000000000,11.7069425583,70.4313278198,6.0162014961,186.5419311523,905.7075805664,4.8552494049,1.0695520639,2.0415635109,1.9088023901,6.2029552460,6.9007472992,1.1124935150,3.0728151798,6.6564674377,2.1662440300,15.7070569992,45.0418357849,2.8676178455,0.407000,0.431602,1.060447,2273.000000,0.983448,0.00838142,0.00421982,0.00233166,0.00103704,0.000398688,0.000109751,3.35973e-05,2.91177e-05,1.11991e-05,0.949438,0.0160842,0.00935126,0.00658732,0.00448412,0.00342693,0.00302824,0.00230254,0.00147156,0.00382562,0.831865,0.0844347,0.037812,0.0223935,0.00954479,0.00440529,0.00146843,0.00183554,0.00183554,0.00440529,0.465125,0.186123,0.121145,0.0851689,0.0532305,0.0359765,0.0249633,0.00660793,0.00697504,0.0146843,0.981645,0.0150514,0.00183554,0.00110132,0.000367107,0,0,0,0,0,0.94913,0.0259775,0.0135928,0.00523122,0.00349798,0.00178576,0.000575119,0.000204837,5.25223e-06,0,0.586010,0.181698,0.043115,0.012758,0.073471,0.096788,0.006159,0.000000,0.000000,0.000000,0.420308
816,202,0.006854028055552651,0.0022327595952731996,0.2827532439833895,0.32628158272786323,15.5630044937,253.3657073975,3092.0000000000,15.5344953537,89.5942077637,5.7674360275,252.9903411865,1149.8217773438,4.5449237823,1.7879002094,9.7903833389,5.4759116173,4.5086364746,5.3198008537,1.1799134016,2.6735529900,10.2650117874,3.8394644260,12.3740835190,38.1288146973,3.0813446045,0.424677,0.371874,0.875662,4026.000000,0.97598,0.0117367,0.00590865,0.00338661,0.0015298,0.000772739,0.000418847,0.000179186,4.70363e-05,4.03168e-05,0.941005,0.0142363,0.0100478,0.00674634,0.00514039,0.00438333,0.00420191,0.00351428,0.00306408,0.00766019,0.778461,0.115136,0.0436611,0.0236093,0.0126132,0.00646831,0.00388098,0.00258732,0.00258732,0.0109961,0.562743,0.206016,0.105757,0.0611255,0.0258732,0.0126132,0.00937904,0.00549806,0.00291074,0.00808538,0.991268,0.00582147,0.000646831,0.000646831,0,0.000323415,0.000323415,0,0.000323415,0.000646831,0.968224,0.0153046,0.0071798,0.00499266,0.0024361,0.00116183,0.000538083,0.000163299,0,0,0.445355,0.270989,0.108296,0.056384,0.064829,0.041729,0.012419,0.000000,0.000000,0.000000,0.774098
668,124,0.04103441776983352,0.29844266646903284,0.07459905672391576,0.08624716446271097,18.3344917297,261.3323669434,17649.0000000000,18.3138141632,57.1963958740,3.1231286526,261.1210327148,664.7791748047,2.5458660126,0.5467748046,1.5244796276,2.7881307602,5.9119434357,6.3805823326,1.0792698860,7.8830556870,17.1307220459,2.1731069088,63.2458839417,85.1919937134,1.3469966650,0.525538,0.390467,0.742985,11064.000000,0.981327,0.0148097,0.0027953,0.000656268,0.000275498,7.6154e-05,4.03168e-05,1.79186e-05,2.23982e-06,0,0.907782,0.0506939,0.0205145,0.00968275,0.00510008,0.00288713,0.00179186,0.000855612,0.00037853,0.000313575,0.924585,0.0473681,0.0121253,0.00555272,0.00311632,0.0027197,0.00101989,0.00130319,0.000566604,0.00164315,0.42773,0.274746,0.128563,0.0619299,0.0345062,0.0247606,0.018188,0.0111054,0.00753584,0.0109355,0.934614,0.0436285,0.0115021,0.00470282,0.00254972,0.00118987,0.000283302,0.000396623,0.000283302,0.000849907,0.746909,0.134225,0.0604012,0.0309291,0.0150602,0.00737988,0.00264519,0.00187942,0.000571506,0,0.281273,0.287057,0.191793,0.105116,0.076735,0.037148,0.012292,0.005242,0.002892,0.000000,14.0176
682,28,0.4825821748815221,0.21671908464390735,0.5682589559539806,0.493839554003898,16.3326454163,335.3640747070,8615.0000000000,16.3233489990,47.6869125366,2.9213926792,335.1283264160,683.8876953125,2.0406742096,1.3274934292,3.9147152901,2.9489526749,6.0898137093,6.6771483421,1.0964454412,16.6400032043,45.7993316650,2.7523632050,79.5386505127,106.4404067993,1.3382223845,0.701158,0.481180,0.686265,12182.000000,0.9881,0.00938038,0.00184785,0.000465883,0.000116471,4.70363e-05,2.23982e-05,2.01584e-05,0,0,0.872404,0.0771104,0.0283248,0.0126864,0.00558164,0.00196432,0.000730182,0.000463643,0.00025758,0.000477082,0.814742,0.0971561,0.0338944,0.0172954,0.0116077,0.00684852,0.00406268,0.00185723,0.00208938,0.0104469,0.395125,0.279745,0.139176,0.0775392,0.0449216,0.0229832,0.0140453,0.00835752,0.00487522,0.0132327,0.847243,0.0867092,0.0262333,0.015206,0.00777713,0.00325015,0.00325015,0.0019733,0.00185723,0.00650029,0.677119,0.143281,0.0750986,0.0442367,0.0320109,0.0207335,0.00578804,0.00160944,0.000123101,0,0.208340,0.201198,0.187079,0.151699,0.102364,0.071171,0.042932,0.031686,0.003201,0.000000,1.82745
701,84,0.6507619075158035,0.1273002227514105,0.6459230570466045,0.8855036209735788,6.5425181389,79.4311370850,5313.0000000000,6.5363988876,23.5249137878,3.5990633965,79.3454055786,227.0754241943,2.8618597984,2.5471863747,10.6394195557,4.1769299507,4.7980432510,4.1491765976,0.8647643328,10.8355836868,34.6088790894,3.1940023899,19.9678840637,46.3954124451,2.3235015869,0.585392,0.328559,0.561264,6134.000000,0.997675,0.00228686,3.8077e-05,0,0,0,0,0,0,0,0.973799,0.0241699,0.00180754,0.000223982,0,0,0,0,0,0,0.681536,0.150386,0.0604178,0.027668,0.0161867,0.0141163,0.00790514,0.0075287,0.00489366,0.0293619,0.448711,0.280256,0.149257,0.070958,0.0254094,0.0161867,0.00564653,0.00282326,0.00075287,0,0.905891,0.0521363,0.0184453,0.00941088,0.004329,0.00225861,0.00282326,0.00131752,0.000188218,0.0031997,0.913302,0.0485408,0.0280571,0.00938984,0.000710007,0,0,0,0,0,0.206554,0.211444,0.229051,0.259700,0.068145,0.024454,0.000652,0.000000,0.000000,0.000000,1.92968
760,200,0.06093001202410065,9.688341596369998E-4,0.21349212531118789,0.3130713317587819,9.7506742477,97.0470275879,8306.0000000000,9.7430229187,45.2541084290,4.6447706223,96.9689102173,430.0492553711,4.4349188805,3.4669444561,11.0397443771,3.1842865944,1.7806246281,1.9801689386,1.1120642424,1.2430275679,2.8849959373,2.3209428787,13.9045286179,24.8962574005,1.7905143499,0.387668,0.328382,0.847070,4429.000000,0.993384,0.00392865,0.00137525,0.000611471,0.000324774,0.000190385,0.000141109,4.47964e-05,0,0,0.979743,0.0104555,0.00413471,0.00173138,0.00115351,0.000842173,0.00063387,0.000459164,0.00024862,0.000598033,0.754154,0.0674211,0.0325066,0.0226342,0.0179388,0.0120395,0.0125211,0.00854804,0.00626053,0.0659764,0.862148,0.107633,0.0202263,0.00638093,0.00168553,0.00048158,0.000722369,0.000601974,0.000120395,0,0.996749,0.00313027,0.000120395,0,0,0,0,0,0,0,0.980041,0.0150474,0.00305497,0.00101153,0.000414118,0.000264764,0.000101832,5.09162e-05,1.35776e-05,0,0.434410,0.298713,0.156017,0.051479,0.019869,0.026643,0.012192,0.000677,0.000000,0.000000,1.16366
794,118,0.9122276908562642,0.24883631332582945,0.7107364811744076,0.6973599201607442,7.0900869370,77.2666015625,10381.0000000000,7.0849027634,28.6135845184,4.0386700630,77.2163543701,323.5508728027,4.1901860237,1.0608919859,2.6440439224,2.4922838211,1.5612826347,1.7964357138,1.1506153345,1.2074168921,2.1437761784,1.7755062580,10.9720659256,16.2504882812,1.4810782671,0.370600,0.319397,0.861838,4328.000000,0.997619,0.001541,0.000318055,0.000212783,0.000147828,9.18327e-05,5.82354e-05,1.11991e-05,0,0,0.988326,0.00672619,0.00255788,0.000842173,0.000470363,0.000273258,0.000192625,0.000141109,8.06336e-05,0.000389729,0.837106,0.107022,0.0285136,0.00924766,0.00529814,0.00423851,0.00173394,0.00154128,0.000674309,0.00462383,0.880455,0.0947886,0.0177247,0.00414218,0.00134862,0.00115596,0.00019266,0.00019266,0,0,0.999615,0.00028899,0,9.63298e-05,0,0,0,0,0,0,0.990884,0.00796024,0.000920527,0.000198675,3.31125e-05,3.31125e-06,0,0,0,0,0.484288,0.272874,0.136553,0.050832,0.019640,0.022874,0.010166,0.002773,0.000000,0.000000,0.783291
705,35,0.2958991127471161,0.009374539779766546,0.4297311276047472,0.2831340572923359,6.0805296898,74.2109909058,5165.0000000000,6.0748496056,21.7802162170,3.5853095055,74.1484909058,214.9282836914,2.8986198902,2.2828509808,6.4295001030,2.8164343834,4.5716967583,4.0765504837,0.8916931152,10.6048355103,34.9056282043,3.2914822102,18.9012336731,43.6547813416,2.3096261024,0.566274,0.327930,0.579102,5890.000000,0.998484,0.00148724,2.91177e-05,0,0,0,0,0,0,0,0.976244,0.0221922,0.00153204,3.13575e-05,0,0,0,0,0,0,0.680349,0.150823,0.0633107,0.0315586,0.0212972,0.0116167,0.0110358,0.00580833,0.003485,0.0207164,0.471636,0.285576,0.127009,0.0691191,0.0269119,0.0106486,0.00561471,0.0017425,0.000968054,0.000774443,0.915392,0.0476283,0.0162633,0.0071636,0.00367861,0.0017425,0.00154889,0.00116167,0.000580833,0.00484027,0.918785,0.0483518,0.0259646,0.006052,0.000846241,0,0,0,0,0,0.217317,0.235993,0.208998,0.261290,0.051273,0.025127,0.000000,0.000000,0.000000,0.000000,9.8093
747,193,0.2415577707173534,0.7266931259258187,0.8243257264567027,0.19720665183511799,9.7802362442,113.3775558472,5314.0000000000,9.7731437683,33.2609214783,3.4032981396,113.2760162354,306.1193847656,2.7024199963,3.0976727009,18.6740970612,6.0284280777,4.7115797997,3.7781276703,0.8018813133,14.8761339188,31.5678691864,2.1220479012,24.0466289520,56.9844093323,2.3697462082,0.681268,0.388248,0.569890,5558.000000,0.993601,0.00596017,0.000421087,1.79186e-05,0,0,0,0,0,0,0.95244,0.0396359,0.00767587,0.00024862,0,0,0,0,0,0,0.618367,0.159202,0.077531,0.0453519,0.0287919,0.0173128,0.0114791,0.00564546,0.00639819,0.029921,0.432254,0.298269,0.15525,0.0739556,0.027851,0.00997365,0.00112909,0.000752729,0.000564546,0,0.839104,0.0963493,0.0314264,0.0126082,0.00658638,0.00432819,0.00225819,0.00188182,0.000940911,0.00451637,0.89562,0.047278,0.0318025,0.0224468,0.00285269,0,0,0,0,0,0.172544,0.209968,0.161929,0.188737,0.201871,0.062612,0.002339,0.000000,0.000000,0.000000,0.446939
624,10,0.24687554310706983,0.09269291923030765,0.3587187905256056,0.4748474693436758,3.6483457088,87.1134567261,3505.0000000000,3.6484572887,25.6529293060,7.0311717987,87.0334701538,320.1224365234,3.6781532764,0.8532488942,3.4098064899,3.9962623119,8.6247024536,8.5184497833,0.9876804352,14.8209085464,58.2668762207,3.9313969612,74.8980484009,86.9726638794,1.1612139940,0.565084,0.482877,0.854523,7425.000000,0.997254,0.00177618,0.00062715,0.000226222,6.2715e-05,3.58372e-05,1.79186e-05,0,0,0,0.97523,0.0133874,0.00563091,0.00395105,0.00169779,9.40725e-05,8.95929e-06,0,0,0,0.903281,0.0482168,0.0191155,0.0116976,0.00313837,0.00256776,0.00199715,0.00114123,0.000285307,0.0085592,0.329244,0.238802,0.111555,0.0793153,0.0527817,0.0459344,0.0402282,0.0410842,0.0285307,0.032525,0.882739,0.064194,0.0239658,0.00912981,0.0042796,0.00256776,0.00199715,0.00114123,0.00114123,0.00884451,0.655039,0.196475,0.0846036,0.0319477,0.0191445,0.00824185,0.00442934,0.000118359,0,0,0.274478,0.335084,0.147071,0.075556,0.039865,0.048485,0.044040,0.030572,0.004848,0.000000,35.4887
806,81,0.9945224790504651,0.755904432634135,0.6469805459479001,0.19219102686398482,11.6502351761,200.8017425537,2796.0000000000,11.6303825378,73.6167602539,6.3296937943,200.4197845459,979.9390258789,4.8894324303,1.5472824574,4.2822785378,2.7676126957,4.8912329674,5.2826657295,1.0800274611,4.9417400360,13.4163513184,2.7149043083,15.9619350433,46.1419258118,2.8907475471,0.472218,0.442162,0.936350,2369.000000,0.983148,0.00805216,0.0042243,0.00258699,0.0012095,0.000492761,0.000208303,6.04752e-05,1.56788e-05,2.23982e-06,0.950236,0.0134613,0.00849789,0.00636557,0.00476634,0.00394433,0.00311559,0.00257132,0.00200688,0.00503512,0.763591,0.11588,0.0439914,0.0286123,0.0153791,0.0100143,0.00608011,0.00608011,0.00250358,0.00786838,0.500715,0.248927,0.106938,0.0590129,0.0343348,0.0246781,0.0125179,0.00858369,0.00107296,0.00321888,0.963519,0.0232475,0.00643777,0.00393419,0.00107296,0.000715308,0,0,0.000357654,0.000715308,0.947382,0.0276812,0.0127983,0.0049689,0.00405323,0.0023723,0.000533042,0.000197912,1.31941e-05,0,0.484593,0.202617,0.065006,0.054875,0.091178,0.097087,0.004643,0.000000,0.000000,0.000000,0.519563
595,12,0.7434860376179765,0.7573756207840557,0.9415360516647031,0.9817715508507677,21.6214447021,296.2942810059,10588.0000000000,21.6127376556,64.6301879883,2.9903748035,296.2434692383,654.1091308594,2.2080121040,4.4250211716,8.0758094788,1.8250329494,3.1925079823,3.8938078880,1.2196705341,2.0942480564,5.5557966232,2.6528837681,16.6463317871,38.0476722717,2.2856490612,0.453457,0.332042,0.732245,13805.000000,0.980894,0.0136584,0.00352324,0.00107735,0.000456924,0.000190385,0.000118711,6.49548e-05,1.56788e-05,0,0.902292,0.0579509,0.0202659,0.00969395,0.00488057,0.00217935,0.00125878,0.000553236,0.000338213,0.000586833,0.532112,0.130242,0.0801851,0.0524178,0.0394787,0.031734,0.0249339,0.0160559,0.0159615,0.0768795,0.671798,0.19371,0.0729127,0.0313563,0.0148281,0.00680015,0.00311674,0.00179448,0.00132225,0.00236116,0.98895,0.00925576,0.0014167,0.000377786,0,0,0,0,0,0,0.950024,0.030453,0.0122324,0.00528959,0.00144505,0.000297335,0.000145694,7.13604e-05,3.27068e-05,8.92005e-06,0.335096,0.290909,0.196016,0.103948,0.045563,0.023325,0.002318,0.002246,0.000580,0.000000,0.870261
817,171,0.23903444289645281,0.2083852967363614,0.9081722569972283,0.9665024682460989,15.9412879944,257.4139404297,3126.0000000000,15.9124622345,91.6552276611,5.7599649429,257.0344848633,1155.5080566406,4.4955372810,1.7844712734,4.6517639160,2.6068024635,4.0368623734,4.9117512703,1.2167249918,2.7002675533,6.8184947968,2.5251181126,12.0651302338,37.3743019104,3.0977122784,0.445374,0.381161,0.855821,3480.000000,0.975631,0.0117501,0.00600496,0.00352548,0.00150292,0.0007593,0.000470363,0.000215023,9.63124e-05,4.47964e-05,0.939816,0.0145499,0.00997841,0.00696137,0.00540469,0.00451324,0.00442589,0.00360387,0.0030372,0.00770947,0.736084,0.128919,0.0524632,0.0332694,0.0140755,0.00703775,0.00575816,0.00447857,0.00351887,0.0143954,0.585413,0.239283,0.0908509,0.0339091,0.0172745,0.0131158,0.00639795,0.00575816,0.00287908,0.00511836,0.987524,0.00927703,0.00223928,0.000639795,0,0,0,0,0.000319898,0,0.968979,0.015455,0.00704513,0.00450488,0.00207003,0.00126472,0.000516156,0.000159441,5.40478e-06,0,0.431609,0.240805,0.134770,0.068966,0.061207,0.048851,0.013793,0.000000,0.000000,0.000000,0.382859
641,211,0.5728534666821031,0.9104035818696965,0.9080703128698108,0.5765631577806345,3.7586350441,68.3321762085,5466.0000000000,3.7579398155,18.2412281036,4.8540501595,68.3118438721,220.5202026367,3.2281401157,0.8095225096,2.1232523918,2.6228454113,7.7659945488,6.6943130493,0.8620033264,21.7175273895,50.3072700500,2.3164362907,61.3887596130,78.3223800659,1.2758423090,0.527005,0.359336,0.681846,7773.000000,0.998322,0.00140213,0.000215023,5.37557e-05,6.71947e-06,0,0,0,0,0,0.982843,0.0120077,0.00433406,0.000734662,8.06336e-05,0,0,0,0,0,0.883644,0.0676912,0.0217709,0.00933041,0.00475668,0.00439078,0.00219539,0.00128064,0.000548847,0.00439078,0.268935,0.244054,0.203988,0.117636,0.0616539,0.0334797,0.0259788,0.0170143,0.0133553,0.0139041,0.781742,0.116904,0.0406147,0.0226857,0.0111599,0.00804976,0.00420783,0.00420783,0.00182949,0.00859861,0.720919,0.141513,0.0902197,0.0322889,0.0115769,0.00245346,0.000901224,0.000127422,0,0,0.234916,0.342468,0.189502,0.110768,0.074360,0.032677,0.010549,0.004760,0.000000,0.000000,11.1542
607,110,0.01698700793610354,5.280376873672554E-4,0.875713652458977,0.9263772819622899,23.2122383118,310.1157226562,11071.0000000000,23.2022819519,70.5098876953,3.0389204025,310.0523986816,655.4213867188,2.1139051914,5.3414049149,13.8279409409,2.5888209343,3.0951962471,4.0675940514,1.3141635656,1.5829080343,5.0038890839,3.1612000465,10.7772617340,27.2015190125,2.5239732265,0.462741,0.332791,0.719174,12017.000000,0.979062,0.0149441,0.00368227,0.00124982,0.000510679,0.000235181,0.00012767,8.28734e-05,3.8077e-05,6.71947e-05,0.896146,0.0613487,0.021453,0.0107131,0.00524566,0.00259819,0.00121174,0.000638349,0.000237421,0.000407648,0.49318,0.149399,0.0910487,0.057899,0.0391112,0.0272785,0.0258333,0.0183362,0.0135489,0.0843646,0.692349,0.180471,0.0635896,0.0283624,0.0179749,0.00894228,0.00316141,0.00198717,0.000903261,0.00225815,0.993587,0.00569054,0.000361304,0.000180652,9.03261e-05,0,0,0,0,9.03261e-05,0.982569,0.0108013,0.003241,0.00166197,0.000777225,0.000549894,0.00030106,8.2945e-05,1.22881e-05,3.07204e-06,0.314055,0.305234,0.202380,0.107181,0.039777,0.022468,0.004577,0.003329,0.000999,0.000000,3.42359
606,124,0.041911560693038245,0.026890986191813647,0.274409880143728,0.8251100925444872,22.8590717316,308.0708007812,11100.0000000000,22.8499717712,67.1878356934,2.9403903484,308.0056762695,651.1401977539,2.1140525341,5.4271264076,13.5772256851,2.5017337799,3.1067035198,4.0759992599,1.3120013475,1.6546927691,4.7076401711,2.8450236320,11.2472267151,28.5263137817,2.5362975597,0.468512,0.337015,0.719330,11681.000000,0.979293,0.0148366,0.00369347,0.00124534,0.000477082,0.00025534,0.000105272,7.16743e-05,2.23982e-05,0,0.896617,0.0613286,0.0215628,0.0106168,0.00514487,0.00241901,0.00112663,0.000568915,0.0002531,0.000362851,0.486847,0.144955,0.0845946,0.0587387,0.0446847,0.0300901,0.0262162,0.0220721,0.0163964,0.0854054,0.698829,0.173243,0.0645045,0.0284685,0.0166667,0.00864865,0.00396396,0.0027027,0.00108108,0.00189189,0.993784,0.00486486,0.00117117,0.00018018,0,0,0,0,0,0,0.979778,0.0120629,0.00436501,0.00193523,0.000835527,0.000666579,0.000301035,5.22204e-05,3.07179e-06,0,0.316668,0.291413,0.205547,0.109066,0.043404,0.026111,0.003767,0.003082,0.000942,0.000000,0.595354
